digit,guess,is_correct
digit_1,3,0
digit_1,5,0
digit_1,1,0
digit_1,2,0
digit_1,1,0
digit_1,5,0
digit_1,2,0
digit_1,7,0
digit_1,5,0
digit_1,6,0
digit_1,9,1
digit_2,6,0
digit_2,9,1
digit_3,6,0
digit_3,9,1
digit_4,6,0
digit_4,9,0
digit_4,2,0
digit_1,6,1
digit_2,9,1
digit_3,6,1
digit_4,9,1
digit_1,6,1
digit_2,9,1
digit_3,6,1
digit_4,9,1
digit_1,3,1
digit_2,2,1
digit_2,2,1
digit_3,4,1
digit_3,4,1
digit_4,6,1
digit_1,3,1
digit_2,2,1
digit_2,2,1
digit_3,4,1
digit_3,4,1
digit_4,6,1
