model_name,metric_name,score
GPT-4,Jaccard,0.23076923076923078
GPT-4,Cosine,0.4510671108178233
GPT-4,Levenshtein,0.5353846153846153
GPT-4,SequenceMatcher,0.08923076923076922
GPT-4,BLEU,0.03316270006402463
GPT-4,ROUGE_rouge1,0.4565217391304348
GPT-4,ROUGE_rouge2,0.11111111111111112
GPT-4,ROUGE_rougeL,0.32608695652173914
GPT-4,JSD,0.36134321977603556
GPT-4,BERTScore_precision,0.6554480791091919
GPT-4,BERTScore_recall,0.7569257020950317
GPT-4,BERTScore_f1,0.7025413513183594
Claude,Jaccard,0.21739130434782608
Claude,Cosine,0.4026566191448695
Claude,Levenshtein,0.5701624815361891
Claude,SequenceMatcher,0.03545051698670606
Claude,BLEU,0.15892715631425636
Claude,ROUGE_rouge1,0.38775510204081637
Claude,ROUGE_rouge2,0.1875
Claude,ROUGE_rougeL,0.326530612244898
Claude,JSD,0.34551997768992326
Claude,BERTScore_precision,0.5799175500869751
Claude,BERTScore_recall,0.7100118398666382
Claude,BERTScore_f1,0.6384044289588928
Gemini,Jaccard,0.3269230769230769
Gemini,Cosine,0.5611425419454066
Gemini,Levenshtein,0.625
Gemini,SequenceMatcher,0.16666666666666666
Gemini,BLEU,0.050947725840504304
Gemini,ROUGE_rouge1,0.5675675675675675
Gemini,ROUGE_rouge2,0.2222222222222222
Gemini,ROUGE_rougeL,0.4324324324324324
Gemini,JSD,0.4255015564689638
Gemini,BERTScore_precision,0.7297231554985046
Gemini,BERTScore_recall,0.7414023876190186
Gemini,BERTScore_f1,0.735516369342804
Unfiltered_AI,Jaccard,0.0625
Unfiltered_AI,Cosine,0.11656310103003922
Unfiltered_AI,Levenshtein,0.4104347826086957
Unfiltered_AI,SequenceMatcher,0.01391304347826087
Unfiltered_AI,BLEU,0.006534878510818802
Unfiltered_AI,ROUGE_rouge1,0.13513513513513511
Unfiltered_AI,ROUGE_rouge2,0.0
Unfiltered_AI,ROUGE_rougeL,0.1081081081081081
Unfiltered_AI,JSD,0.22209008687980203
Unfiltered_AI,BERTScore_precision,0.4603210389614105
Unfiltered_AI,BERTScore_recall,0.5000776052474976
Unfiltered_AI,BERTScore_f1,0.4793764054775238
Helpful_AI,Jaccard,0.23636363636363636
Helpful_AI,Cosine,0.43437224276306935
Helpful_AI,Levenshtein,0.4974271012006861
Helpful_AI,SequenceMatcher,0.0411663807890223
Helpful_AI,BLEU,0.0477796069241799
Helpful_AI,ROUGE_rouge1,0.4
Helpful_AI,ROUGE_rouge2,0.12820512820512822
Helpful_AI,ROUGE_rougeL,0.27499999999999997
Helpful_AI,JSD,0.36136574828990853
Helpful_AI,BERTScore_precision,0.6197261214256287
Helpful_AI,BERTScore_recall,0.6681927442550659
Helpful_AI,BERTScore_f1,0.6430475115776062
